figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,line,,0,0,0,0,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,line,,0,1,1,0,,
runtime_neutral_contribution_closure.png,1,,line,,0,0,0,0,,
runtime_neutral_contribution_closure.png,1,,line,,0,1,1,0,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,0,0,-3.54988545131505,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,1,1,0.045946212080785642,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,2,2,0.030774018567810361,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,3,3,-1.1478687523834026,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,4,4,-3.6543804288405433,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,5,5,-5.4880637255729319,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,6,6,1.9324151168689134,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,7,7,-0.57409655958822725,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,scatter,Reported total,0,8,8,-2.4077798563206159,,
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,0,0,0,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,1,0,1,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,2,0,2,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,3,0,3,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,4,0,4,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,5,0,5,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,6,0,6,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,7,0,7,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,8,0,8,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,9,0,0,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,10,0,1,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,11,0,2,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,12,0,3,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,13,0,4,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,14,0,5,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,15,0,6,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,16,0,7,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,17,0,8,0,0.57999999999999996,0
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,18,0,0,0,0.57999999999999996,-7.3241153025296839
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,19,0,1,0,0.57999999999999996,-8.0765276553586656
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,20,0,2,0,0.57999999999999996,0.032955018848241084
runtime_neutral_contribution_closure.png,0,Neutral contribution closure: term sums vs reported totals,bar,,21,0,3,0,0.57999999999999996,-8.031263515291073
