figure,group,subgroup,item,paper,model,delta
figure_2,advanced,water,Li+,-555.7163531,-555.0259539264028,0.6903991735971431
figure_2,advanced,water,Na+,-541.8234443,-541.7102197576753,0.11322454232470136
figure_2,advanced,water,K+,-445.7308249,-446.36864824111376,-0.6378233411137444
figure_2,advanced,water,F-,-869.4645441,-869.897968595864,-0.43342449586396015
figure_2,advanced,water,Cl-,-558.0318379,-557.4366754086412,0.5951624913587921
figure_2,advanced,water,Br-,-502.4602026,-502.14932826693877,0.3108743330612356
figure_2,advanced,water,I-,-423.7337192,-422.36572134399063,1.3679978560093673
figure_2,revised,water,Li+,-6.946454414,-7.170228487083835,-0.22377407308383557
figure_2,revised,water,Na+,11.57742402,10.234397066419863,-1.3430269535801376
figure_2,revised,water,K+,16.20839363,20.03991787728028,3.8315242472802815
figure_2,revised,water,F-,10.41968162,10.067447679449558,-0.3522339405504429
figure_2,revised,water,Cl-,8.104196816,8.091177259296906,-0.013019556703094182
figure_2,revised,water,Br-,6.946454414,5.420532154871542,-1.5259222591284578
figure_2,revised,water,I-,3.473227207,2.6437679235312235,-0.8294592834687764
figure_3,hc,water,Li+,16.32653061,24.764984428514406,8.438453818514407
figure_3,hc,water,Na+,16.32653061,24.39854722355457,8.07201661355457
figure_3,hc,water,K+,16.32653061,34.22387580913997,17.89734519913997
figure_3,hc,water,F-,7.142857143,10.757972252659622,3.615115109659622
figure_3,hc,water,Cl-,16.32653061,23.287465020550037,6.960934410550038
figure_3,hc,water,Br-,16.32653061,28.80519132771083,12.47866071771083
figure_3,hc,water,I-,16.32653061,41.60490497844304,25.27837436844304
figure_3,disp,water,Li+,-55.10204082,-46.560823859596255,8.541216960403744
figure_3,disp,water,Na+,-34.69387755,-28.73339645075842,5.9604810992415835
figure_3,disp,water,K+,-34.69387755,-27.061796871891232,7.632080678108771
figure_3,disp,water,F-,-24.48979592,-17.630768053815082,6.859027866184917
figure_3,disp,water,Cl-,-39.79591837,-30.08520217458738,9.710716195412623
figure_3,disp,water,Br-,-45.91836735,-37.275985016086146,8.64238233391385
figure_3,disp,water,I-,-57.14285714,-50.41353095962736,6.729326180372638
figure_3,assoc,water,Li+,-5.102040816,-3.2812103155250156,1.820830500474984
figure_3,assoc,water,Na+,-5.102040816,-3.2156546029367497,1.88638621306325
figure_3,assoc,water,K+,-8.163265306,-5.030536890415053,3.132728415584946
figure_3,assoc,water,F-,-5.102040816,-0.9662766629714398,4.13576415302856
figure_3,assoc,water,Cl-,-5.102040816,-3.0180890723555436,2.083951743644456
figure_3,assoc,water,Br-,-5.102040816,-4.015890051460042,1.0861507645399575
figure_3,assoc,water,I-,-10.20408163,-6.455383519737916,3.748698110262083
figure_3,born,water,Li+,-548.7719298,-547.855721809277,0.9162079907229099
