ion,term,basis,source,value_kj_mol,delta_vs_pcsaft_kj_mol,pct_vs_pcsaft,delta_vs_paper_kj_mol,pct_vs_paper
Li+,hc,mu,paper,13.461538460000,-11.303446479360,-45.642856262735,0.000000000000,0.000000000000
Li+,hc,mu,pcsaft,24.764984939360,0.000000000000,0.000000000000,11.303446479360,83.968459570557
Li+,hc,mu,feos,24.764984944359,0.000000004999,0.000000020184,11.303446484359,83.968459607689
Li+,disp,mu,paper,-52.826544940000,-6.265720400403,-13.457064951834,0.000000000000,0.000000000000
Li+,disp,mu,pcsaft,-46.560824539597,0.000000000000,0.000000000000,6.265720400403,11.860931672741
Li+,disp,mu,feos,-46.560824547150,-0.000000007553,-0.000000016222,6.265720392850,11.860931658442
Li+,assoc,mu,paper,-7.692307692000,-4.411097283730,-134.435063128301,0.000000000000,0.000000000000
Li+,assoc,mu,pcsaft,-3.281210408270,0.000000000000,0.000000000000,4.411097283730,57.344264690785
Li+,assoc,mu,feos,-3.281210408726,-0.000000000456,-0.000000013904,4.411097283274,57.344264684854
Li+,dh,mu,paper,0.000000000000,0.000015422750,100.000000000000,0.000000000000,nan
Li+,dh,mu,pcsaft,-0.000015422750,0.000000000000,0.000000000000,-0.000015422750,nan
Li+,dh,mu,feos,-0.000015334394,0.000000088356,0.572894258006,-0.000015334394,nan
Li+,born,mu,paper,-548.603352000000,-0.747629933532,-0.136464748550,0.000000000000,0.000000000000
Li+,born,mu,pcsaft,-547.855722066468,0.000000000000,0.000000000000,0.747629933532,0.136278776060
Li+,born,mu,feos,-547.884437929258,-0.028715862790,-0.005241500934,0.718914070742,0.131044418180
Li+,mu_sum,mu,paper,-595.660666172000,-22.727878674275,-3.966936291696,0.000000000000,0.000000000000
Li+,mu_sum,mu,pcsaft,-572.932787497725,0.000000000000,0.000000000000,22.727878674275,3.815574867539
Li+,mu_sum,mu,feos,-572.961503275170,-0.028715777445,-0.005012067396,22.699162896830,3.810754039327
Li+,adjusted_sum,lnfug,paper,-595.660666172000,-40.634712245597,-7.321227405338,0.000000000000,0.000000000000
