solvent,term,candidate,rmse,mae,corr,fit_slope,fit_intercept,fit_rmse,sign_matches
ethanol,assoc,reconstructed_mu,0.3305276729755788,0.31162031774209026,0.9999482760679101,0.7752740038200946,0.8929907059246242,0.009075103549158194,3
ethanol,assoc,mu,0.33052767297557994,0.31162031774209176,0.9999482760679099,0.7752740038200928,0.8929907059246264,0.009075103549160761,3
ethanol,assoc,dadx,0.33052767297558056,0.31162031774209265,0.9999482760679101,0.7752740038200924,0.8929907059246279,0.009075103549160201,3
ethanol,assoc,a_plus_z_raw,0.9284281208750883,0.7550122238817399,nan,nan,nan,nan,3
ethanol,assoc,a_plus_dadx_minus_sum,1.6421723689687866,1.62165358364998,0.9999482760798015,0.7752739860803256,1.990806216834409,0.009075102505999856,3
ethanol,assoc,a,1.8957275499198132,1.6726137063522788,nan,nan,nan,nan,3
ethanol,assoc,z_raw,2.052400408776644,1.848296807858219,nan,nan,nan,nan,3
ethanol,assoc,dadx_minus_sum,3.2237757840773296,3.213372146631034,0.9999482760878599,0.775273974057787,3.2248242124874484,0.009075101799077287,1
ethanol,assoc,neg_sum_x_dadx,6.335235804513531,6.272086293789504,nan,nan,nan,nan,0
ethanol,assoc,z_share,14.302221382352494,14.274426771611658,0.9991652184854991,849.8042892707882,-14901.24832921254,0.036450811062984236,3
ethanol,assoc,lnfug,17.74624892109769,17.744377163119854,0.9999478015951457,0.7759800841693474,14.500558724789727,0.009116631211338773,0
ethanol,born,dadx,5.087014138890696,5.054810862901833,0.9999848388456268,0.6746264988148204,-0.41329086913423385,0.006524497437454396,3
ethanol,born,dadx_minus_sum,5.087014138890696,5.054810862901833,0.9999848388456268,0.6746264988148204,-0.41329086913423385,0.006524497437454396,3
ethanol,born,a_plus_dadx_minus_sum,5.087014138905068,5.054810862916098,0.9999848388456269,0.6746264988141458,-0.41329086913423385,0.006524497437455878,3
ethanol,born,reconstructed_mu,5.087014138905068,5.054810862916098,0.9999848388456269,0.6746264988141458,-0.41329086913423385,0.006524497437455878,3
