x_LiBr,data,x_LiBr,Born,x_LiBr,hc,x_LiBr,disp,x_LiBr,assoc,x_LiBr,DH,x_LiBr,total
0,0,0.00215,0.04545,0.00059,0.00909,0.00059,0.00909,0.00078,0.00909,0.00039,-0.10909,0.00195,-0.46364
0.00663,-1.02727,0.00741,0.15455,0.00332,0.00909,0.00332,0.00909,0.0039,0.02727,0.00117,-0.32727,0.00312,-0.75455
0.00956,-1.05455,0.01444,0.3,0.00624,0.01818,0.00605,0.02727,0.00761,0.04545,0.00234,-0.61818,0.00644,-0.93636
0.01834,-1.09091,0.02224,0.44545,0.00917,0.02727,0.00937,0.04545,0.01346,0.07273,0.00351,-0.91818,0.01366,-1.04545
0.03493,-1,0.03278,0.67273,0.01171,0.02727,0.01307,0.05455,0.01893,0.09091,0.00976,-1.29091,0.02302,-1.00909
0.05541,-0.73636,0.04449,0.90909,0.01424,0.02727,0.01698,0.05455,0.02361,0.10909,0.01854,-1.57273,0.03063,-0.91818
0.06751,-0.53636,0.05834,1.2,0.01717,0.03636,0.02146,0.07273,0.02868,0.12727,0.02693,-1.74545,0.0402,-0.78182
0.07922,-0.3,0.07395,1.5,0.02068,0.03636,0.02673,0.09091,0.03278,0.14545,0.03688,-1.88182,0.04898,-0.60909
0.0958,0.07273,0.08878,1.80909,0.0242,0.04545,0.03161,0.09091,0.03707,0.14545,0.04878,-2.02727,0.05854,-0.40909
0.13327,1.19091,0.10068,2.07273,0.02751,0.06364,0.03629,0.1,0.04117,0.15455,0.06263,-2.16364,0.06673,-0.23636
0.16722,2.51818,0.11356,2.33636,0.03063,0.06364,0.04215,0.12727,0.04605,0.19091,0.07532,-2.28182,0.07493,-0.06364
,,0.12624,2.6,0.03376,0.08182,0.04741,0.13636,0.05093,0.20909,0.08624,-2.36364,0.08234,0.11818
,,0.13834,2.86364,0.03649,0.09091,0.05249,0.14545,0.05463,0.22727,0.09873,-2.44545,0.09385,0.39091
,,0.15044,3.13636,0.03941,0.1,0.05795,0.16364,0.06049,0.24545,0.11278,-2.52727,0.10322,0.62727
,,0.1602,3.31818,0.04254,0.09091,0.064,0.19091,0.06439,0.25455,0.12624,-2.6,0.11122,0.8
,,0.16741,3.48182,0.04566,0.1,0.06966,0.21818,0.0681,0.27273,0.14341,-2.69091,0.11805,0.98182
,,,,0.04878,0.11818,0.07454,0.22727,0.07376,0.3,0.15629,-2.76364,0.12527,1.17273
,,,,0.05268,0.12727,0.08,0.24545,0.07766,0.31818,0.16761,-2.82727,0.13249,1.36364
,,,,0.05659,0.13636,0.08449,0.26364,0.08176,0.33636,,,0.14127,1.58182
,,,,0.06049,0.14545,0.08859,0.28182,0.08741,0.36364,,,0.15005,1.82727
,,,,0.06498,0.14545,0.0921,0.29091,0.09171,0.37273,,,0.15785,2.03636
,,,,0.06985,0.15455,0.09678,0.29091,0.09541,0.4,,,0.16702,2.29091
,,,,0.07415,0.17273,0.10205,0.31818,0.10107,0.41818,,,,
,,,,0.07922,0.17273,0.1079,0.35455,0.10498,0.43636,,,,
,,,,0.08429,0.18182,0.11278,0.37273,0.10927,0.46364,,,,
,,,,0.08859,0.19091,0.11844,0.39091,0.11493,0.49091,,,,
,,,,0.09366,0.20909,0.12371,0.4,0.11883,0.50909,,,,
,,,,0.10029,0.21818,0.12956,0.43636,0.12293,0.50909,,,,
,,,,0.10498,0.22727,0.13483,0.44545,0.12839,0.54545,,,,
,,,,0.11005,0.24545,0.14068,0.47273,0.13249,0.56364,,,,
,,,,0.11532,0.24545,0.14576,0.50909,0.13678,0.59091,,,,
,,,,0.12195,0.26364,0.15102,0.52727,0.14205,0.60909,,,,
,,,,0.12741,0.26364,0.1561,0.56364,0.14615,0.63636,,,,
,,,,0.13268,0.26364,0.16195,0.58182,0.15044,0.67273,,,,
,,,,0.13795,0.27273,0.16722,0.6,0.15571,0.7,,,,
,,,,0.14244,0.28182,,,0.15941,0.71818,,,,
,,,,0.14732,0.29091,,,0.16332,0.72727,,,,
,,,,0.15278,0.29091,,,0.1678,0.74545,,,,
,,,,0.15746,0.3,,,,,,,,
,,,,0.16215,0.30909,,,,,,,,
,,,,0.16683,0.30909,,,,,,,,
