tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,303.15,0.1,0.6716294695724512,0.0360639597275392,0.23440494282514934,0.05790162787486025,0.4997101533833862,0.030848352829121857,1.457807152812392,True,epcsaft_package
1,aqueous,303.15,0.1,0.6748865992514896,0.034911785660922255,0.2302606932979623,0.059940921789625755,0.5002898466166138,0.030848352829121857,1.457807152812392,True,epcsaft_package
2,organic,303.15,0.1,0.6792145382337739,0.03069917106611792,0.23255645529190086,0.05752983540820742,0.4988285941068947,0.03012519025307435,1.4547903718899253,True,epcsaft_package
2,aqueous,303.15,0.1,0.6823579158304728,0.029786571058083,0.22846424124489834,0.05939127186654579,0.5011714058931054,0.03012519025307435,1.4547903718899253,True,epcsaft_package
3,organic,303.15,0.1,0.689761010552091,0.021521662469561106,0.23194298748508096,0.05677433949326686,0.5063581847308598,0.03461278083182655,1.4531875613497376,True,epcsaft_package
3,aqueous,303.15,0.1,0.6933069936866538,0.020577692514757176,0.22708073811475354,0.059034575683835376,0.4936418152691402,0.03461278083182655,1.4531875613497376,True,epcsaft_package
4,organic,303.15,0.1,0.7020202538700984,0.013530601268092333,0.22860993407400912,0.05583921078780025,0.4675589162672602,0.03791683302268423,1.4456969865287,True,epcsaft_package
4,aqueous,303.15,0.1,0.7058292494226484,0.01285737653000176,0.2231316520764497,0.05818172197090019,0.5324410837327398,0.03791683302268423,1.4456969865287,True,epcsaft_package
5,organic,303.15,0.1,0.714788614521178,0.008111604524456749,0.22199267712799306,0.05510710382637215,0.5044630826190313,0.036518266221669204,1.4384868781807478,True,epcsaft_package
5,aqueous,303.15,0.1,0.7183108436654011,0.007703032669024929,0.21674468807379876,0.05724143559177511,0.4955369173809687,0.036518266221669204,1.4384868781807478,True,epcsaft_package

